median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
72.9,7.5,0.8866,0.1895,1257,2.056472531017302,1.7579262437086667,0.2985462873086353,-1.663366254459656,-1.6717913557304052,0.008425101270749247,0.8866,0.852949746586288,0.03365025341371208,0.1895,0.18791015003692543,0.0015898499630745688,1.1761104987372124,0.5069188152084743,0.4923321545792584,2.195333003528659,0.8560062740369621,0.18593467206739553,-0.0030565274506740847,0.001975477969529904
74.2,7.4,0.8798,0.1623,1203,1.9905375868135124,1.7112372380865326,0.27930034872697984,-1.8183088044615916,-1.6200282097282817,-0.19828059473330994,0.8798,0.8469966908420632,0.03280330915793683,0.1623,0.1978931164938283,-0.03559311649382829,1.1955750116507566,1.0206493131476362,0.8290295957029667,2.9506920597534796,0.8501552180627618,0.19581268873684787,-0.003158527220698648,0.0020804277569804186
72.55,7.5,0.8718,0.16979999999999998,836,1.9169684953177226,1.7757291306888554,0.14123936462886721,-1.7731340051048903,-1.6913111331475188,-0.08182287195737148,0.8718,0.8551686985245102,0.016631301475489857,0.16979999999999998,0.1842777528604258,-0.014477752860425824,1.1578957116658275,0.3232079351723611,0.41753367125144975,2.227280033090557,0.8581867721138599,0.18234046186800887,-0.00301807358934969,0.0019372909924169346
71.9,7.2,0.8876,0.1571,707,2.0664572535988475,1.8712746087362635,0.19518264486258396,-1.8508727337205617,-1.7931127096370172,-0.057760024083544526,0.8876,0.866605691440494,0.020994308559505903,0.1571,0.16644127913465956,-0.00934127913465957,0.9136299316673786,-0.4974197008881021,0.33520877999636745,2.2207434136793713,0.8694218260778496,0.16469150095564003,-0.0028161346373555274,0.0017497781790195288
73.6,7.2,0.8547,0.1761,578,1.771949959595735,1.7801082988322243,-0.008158339236489232,-1.7367032634799766,-1.6960608173727143,-0.04064244610726231,0.8547,0.8557102381059505,-0.0010102381059504673,0.1761,0.18340456704461003,-0.007304567044610022,1.1508494483633256,0.2809138117164208,0.40244770967157906,2.9954252344709658,0.8587188911588868,0.18147645575505703,-0.0030086530529362943,0.0019281112895530028
71.3,7.3,0.7625,0.15480000000000002,997,1.1664348850068706,1.8824746482135282,-0.7160397632066575,-1.8656213178265102,-1.805062206771196,-0.060559111055314085,0.7625,0.8678951111606423,-0.10539511116064237,0.15480000000000002,0.16446422547049236,-0.009664225470492338,0.88579420574862,-0.5945154086064893,0.36496700424230744,2.198258658950989,0.8706880862833437,0.1627352318310912,-0.00279297512270138,0.0017289936394011551
69.1,6.8,0.932,0.1563,1009,2.6178251095094853,2.145638738788095,0.47218637072139025,-1.8559780415547062,-2.0580546181274855,0.20207657657277922,0.932,0.8952605296803123,0.03673947031968772,0.1563,0.12770215786935496,0.028597842130645035,-1.144176414386084,-1.3233529978900223,1.0882119008083588,2.5584120915780515,0.8975432427763284,0.12635963965262867,-0.0022827130960160202,0.0013425182167262906
69.25,6.7,0.9349,0.16909999999999997,814,2.6645150224827456,2.166661965086635,0.49785305739611063,-1.7772650230776026,-2.07583060255262,0.2985655794750175,0.9349,0.8972155415047239,0.03768445849527602,0.16909999999999997,0.12545218330276203,0.04364781669723794,-1.4269240888998327,-1.2455138657255387,1.2087308526802119,3.5721809207841186,0.8994604316353051,0.12413331881196504,-0.0022448901305811564,0.0013188644907969893
67.8,7.0,0.8941,0.11580000000000001,960,2.133322373133912,2.171686279137949,-0.03836390600403705,-2.155890713843242,-2.0847356321807045,-0.0711550816625377,0.8941,0.8976779589741596,-0.0035779589741595785,0.11580000000000001,0.12433998731237703,-0.008539987312377012,-1.263863470165748,-1.4871589244250107,1.3586623401312796,3.0024820884907903,0.8999138761821691,0.12303281521114162,-0.00223591720800953,0.0013071721012354043
68.9,7.2,0.9029,0.14629999999999999,978,2.2298704300161547,2.0471259198306746,0.1827445101854801,-1.9220959709560586,-1.9685551473673943,0.04645917641133579,0.9029,0.8856568866187925,0.017243113381207542,0.14629999999999999,0.139658496456026,0.006641503543973998,-0.12645747814482158,-1.3414442383970004,0.7469600456084899,2.7547496136589658,0.8881227475653904,0.13819028261578195,-0.002465860946597953,0.001468213840244037
73.5,7.0,0.8285,0.22630000000000003,1001,1.575033570260623,1.8298978089005864,-0.2548642386399633,-1.4858937263426453,-1.74717199808335,0.2612782717407047,0.8285,0.8617495525098625,-0.0332495525098625,0.22630000000000003,0.17426607203789404,0.052033927962105986,0.9275565888144043,-0.03839078124466494,0.2408855055207512,3.9681740076707155,0.8646521951415562,0.17243403270377758,-0.002902642631693708,0.0018320393341164642
73.1,7.2,0.7847,0.20320000000000002,616,1.29326907476311,1.8062849156588598,-0.5130158408957499,-1.5935645632778102,-1.724427857842222,0.13086329456441192,0.7847,0.8589122729991183,-0.07421227299911837,0.20320000000000002,0.17827502125493577,0.024924978745064247,1.1075243100758536,0.029460054591223007,0.34291962509973734,2.5959629756472986,0.8618649369721847,0.1764008362950632,-0.0029526639730663717,0.0018741849598725713
70.4,7.2,0.8073,0.215,950,1.4325607709806492,1.9568115002833084,-0.5242507293026593,-1.5371172508544744,-1.8801678020301724,0.34305055117569805,0.8073,0.8761874691488868,-0.06888746914888677,0.215,0.15256450297551305,0.06243549702448695,0.4927561310096731,-1.0039274787835206,0.4836753927929396,2.2112338128141213,0.8788296032366154,0.1509606097611168,-0.0026421340877286204,0.0016038932143962459
71.4,7.6,0.8228,0.1971,891,1.5354341196078214,1.8175505288628786,-0.2821164092550572,-1.6240440648234626,-1.7352698859499212,0.11122582112645851,0.8228,0.8602719502622603,-0.037471950262260356,0.1971,0.176352598774498,0.020747401225502005,1.021211436640102,-0.002402363792041756,0.29125066638415836,2.912735376319899,0.8632006911627929,0.1744986240228419,-0.0029287409005325227,0.001853974751656079
68.8,6.9,0.8294,0.17550000000000002,650,1.5813809127547025,2.135363113684348,-0.5539822009296456,-1.7401162360762163,-2.0499261479336375,0.3098099118574211,0.8294,0.8942930725600166,-0.06489307256001653,0.17550000000000002,0.1287444112775241,0.04675558872247593,-0.9782422984975192,-1.392694051389522,1.0675661060181243,2.1861957868199413,0.8965944352288651,0.12739093596962364,-0.0023013626688485056,0.001353475307900448
70.0,7.0,0.8528,0.18109999999999998,649,1.7567328471168042,2.0315930409592355,-0.2748601938424313,-1.7087059140927694,-1.9521682809417604,0.24346236684899103,0.8528,0.8840744435560335,-0.03127444355603348,0.18109999999999998,0.14196591563365715,0.03913408436634283,-0.07867076923679636,-1.2171476641875396,0.6130001049023711,2.229594277388742,0.8865700599243773,0.14047344415884155,-0.0024956163683438337,0.0014924714748155987
71.1,7.5,0.8474,0.3043,522,1.7143527193421026,1.852254914418394,-0.1379021950762913,-1.1897412220792116,-1.7729514891545464,0.5832102670753347,0.8474,0.8643916384531973,-0.01699163845319729,0.3043,0.16983099403673535,0.13446900596326467,0.9673973620133804,-0.33986520580228086,0.30902241026580846,2.5822534994190898,0.8672473545395301,0.16804558017166735,-0.002855716086332727,0.001785413865068003
71.8,7.4,0.8464,0.2404,907,1.7066402403904635,1.8341647158798293,-0.12752447548936585,-1.4254510763210846,-1.7545540046848778,0.3291029283637932,0.8464,0.8622571159010067,-0.01585711590100669,0.2404,0.17298437531093325,0.06741562468906676,1.0570913565099573,-0.23351500320986596,0.3345733648249953,2.223450929626276,0.8651507695383208,0.17116581030828443,-0.0028936536373140864,0.0018185650026488198
72.6,7.7,0.8577,0.18639999999999998,846,1.7963168829005693,1.7396923058102827,0.056624577090286676,-1.6798603767306464,-1.6488680843626815,-0.030992292367964858,0.8577,0.8506479783720937,0.007052021627906302,0.18639999999999998,0.1922674159922419,-0.0058674159922419145,1.0496100416401168,0.8588722303442562,0.6120441069908792,2.8923982900339786,0.853744145673012,0.19024613058282427,-0.003096167300918329,0.0020212854094176225
72.3,7.9,0.8949,0.1704,1237,2.1417997023059074,1.7256466890498916,0.41615301325601584,-1.7696066645869217,-1.628104584361551,-0.1415020802253708,0.8949,0.8488547366565641,0.04604526334343595,0.1704,0.19630129427654971,-0.02590129427654972,0.7983524722225892,1.3035462551722576,0.879133884121065,5.957187771175994,0.8519816103436679,0.19423760116493585,-0.0031268736871038483,0.0020636931116138624
73.2,7.7,0.7672,0.19,508,1.1925678077119457,1.7105219956507858,-0.5179541879388401,-1.6607312068216509,-1.616001124026917,-0.044730082794733894,0.7672,0.846903977210643,-0.07970397721064304,0.19,0.198691655847679,-0.008691655847679003,1.035698565556031,1.209260480647628,0.9029454895693803,2.5402000421913113,0.8500640795610418,0.19660283313757326,-0.0031601023503987635,0.002088822710105742
70.25,7.8,0.8649,0.1609,708,1.856598648346313,1.8442800858208643,0.012318562525448717,-1.8269722249837996,-1.7597698578971948,-0.06720236708660488,0.8649,0.8634541197184518,0.0014458802815482397,0.1609,0.1720844631463486,-0.011184463146348606,0.7557714169269439,-0.009565761530534261,0.15955695609275086,6.4380141081335625,0.8663265254790349,0.17027535881761918,-0.002872405760583119,0.0018091043287294106
70.6,7.0,0.8109,0.1727,741,1.4558687662860994,1.9951694046366764,-0.539300638350577,-1.7561992938295041,-1.916510923218137,0.16031162938863286,0.8109,0.8802889627730819,-0.06938896277308193,0.1727,0.14711937848815532,0.025580621511844676,0.17051674190502283,-1.080418249418731,0.48977015483192776,2.3397212499950433,0.8828552737691827,0.14557272924628534,-0.002566310996100829,0.0015466492418699795
72.8,7.3,0.85,0.1733,644,1.7346010553881064,1.8012117401629286,-0.06661068477482224,-1.7527310822605766,-1.719473145434948,-0.03325793682562872,0.85,0.8582963754254431,-0.008296375425443148,0.1733,0.17916051458554036,-0.0058605145855403495,1.1428129117839199,0.047848312231572,0.36568376501425864,2.286901785394452,0.861259846787353,0.17727702053530503,-0.0029634713619098862,0.0018834940502353292
73.0,7.2,0.8453,0.1538,547,1.6982038363558618,1.8115839393975242,-0.11338010304166235,-1.8721022219105936,-1.7301190293087108,-0.14198319260188286,0.8453,0.8595531987228308,-0.014253198722830707,0.1538,0.17726330918494473,-0.02346330918494474,1.0962147516384027,-0.018577483256721285,0.33574346160178553,2.5388420146264803,0.862494596846118,0.1753997602386424,-0.0029413981232871977,0.0018635489463023347
69.6,7.3,0.8911,0.09859999999999997,935,2.1020266246797594,1.9803481111868189,0.12167851349294057,-2.3166840173735475,-1.9036736887335497,-0.41301032863999776,0.8911,0.878718266070264,0.01238173392973596,0.09859999999999997,0.14902015872471489,-0.05042015872471492,0.35473554819249375,-1.118236261233238,0.5511018109466078,2.5972394147802222,0.8813137090881138,0.14745352679706927,-0.0025954430178497523,0.001566631927645612
75.0,7.5,0.8889,0.19789999999999996,1038,2.0795540466020452,1.6565712288412378,0.4229828177608075,-1.619993426373617,-1.5561959004271102,-0.0637975259465069,0.8889,0.8397771941989175,0.049122805801082525,0.19789999999999996,0.21093697212707302,-0.013036972127073054,1.0586307067841922,1.8023971596608082,1.6534272680425146,3.643537216634472,0.843057141908691,0.20871941580393405,-0.0032799477097734675,0.0022175563231389694
74.7,7.2,0.8055,0.19999999999999998,1104,1.4210310395585282,1.7243882860981958,-0.30335724653966767,-1.6094379124341005,-1.6341743872690315,0.02473647483493102,0.8055,0.8486932122009462,-0.043193212200946185,0.19999999999999998,0.1951133929204633,0.00488660707953667,1.1685918497170196,0.9002063423199086,0.7157533478047109,4.8966526395744925,0.8518228441717167,0.19306218808028378,-0.003129631970770541,0.002051204840179538
74.0,7.2,0.8203,0.17320000000000002,1197,1.518381333219191,1.7595492076109411,-0.24116787439175003,-1.7533082828538022,-1.673473765232633,-0.07983451762116922,0.8203,0.8531531926462652,-0.032853192646265184,0.17320000000000002,0.18759427400586362,-0.0143942740058636,1.1696423743135604,0.4955960988791377,0.4834111197516641,3.4912595174355645,0.8562062042487544,0.18562211680501142,-0.003053011602489164,0.001972157200852198
71.9,7.5,0.8369,0.16930000000000003,1139,1.6353410794118601,1.8094817224584576,-0.1741406430465975,-1.7760829898430472,-1.7277545848870934,-0.04832840495595381,0.8369,0.8592992240708731,-0.022399224070873136,0.16930000000000003,0.1776829343221657,-0.008382934322165664,1.0954191665122917,0.006440400285712633,0.33513122008267426,2.3539115276096636,0.8622450887772655,0.17581497390466885,-0.0029458647063923538,0.0018679604174968445
71.9,7.6,0.858,0.1555,1148,1.7987770418867015,1.7914456903866802,0.007331351500021288,-1.8611095473628483,-1.7072884556443881,-0.15382109171846015,0.858,0.8571044309380392,0.0008955690619607548,0.1555,0.18135688374300707,-0.02585688374300707,1.0796633343272495,0.23115878461350953,0.34759125119772444,2.6875269382931197,0.860088766217981,0.179450299514393,-0.0029843352799417966,0.001906584228614061
74.1,7.2,0.8321,0.23950000000000002,981,1.6005840618228888,1.7544625184500688,-0.15387845662718003,-1.429201862131167,-1.6678418050081028,0.23863994287693568,0.8321,0.8525147724017627,-0.020414772401762704,0.23950000000000002,0.18865377823772914,0.05084622176227088,1.1721368301511546,0.5511443486507234,0.509033977960649,3.645861537531022,0.8555788101980033,0.1866704825897613,-0.0030640377962406484,0.001983295647967842
75.3,7.2,0.8011,0.2551,1383,1.3931835973611448,1.695078458226375,-0.3018948608652301,-1.3660996538343713,-1.6007201300010119,0.2346204761666406,0.8011,0.8448908596256312,-0.04379085962563112,0.2551,0.20175117859286035,0.053348821407139646,1.1333124999233992,1.276306898914196,1.0308372353040753,6.85373864569401,0.848085061645205,0.19963019146918143,-0.0031942020195738774,0.002120987123678919
73.2,6.9,0.884,0.1623,1013,2.0308668715312788,1.8706677833392344,0.16019908819204431,-1.8183088044615916,-1.7883069716273492,-0.030001832834242403,0.884,0.8665355266554721,0.017464473344527942,0.1623,0.1672430773892139,-0.004943077389213901,0.7091911710716129,-0.25976832295895985,0.16830520559466647,4.57927478582215,0.8693529192537981,0.16548486999661774,-0.0028173925983260295,0.0017582073925961617
74.2,7.3,0.8324,0.2665,1197,1.6027329064714968,1.729676751244881,-0.12694384477338416,-1.3223810353762377,-1.640792009732874,0.31841097435663634,0.8324,0.8493710685251861,-0.01697106852518604,0.2665,0.19382646903319936,0.07267353096680065,1.2037504546397633,0.7998552370636929,0.6686533657757274,3.351167419825733,0.8524891166507815,0.19178879347702738,-0.003118048125595463,0.002037675556171986
75.8,7.2,0.8582,0.21949999999999997,1227,1.800419558459397,1.6712375217554523,0.12918203670394468,-1.5164030464669112,-1.5730044131930478,0.05660136672613669,0.8582,0.8417407451934561,0.016459254806543866,0.21949999999999997,0.20742106668653906,0.01207893331346091,1.0796715096124407,1.6103784871994529,1.3955971349122227,9.196400106617277,0.8449879164225461,0.20524047267618287,-0.003247171229090018,0.002180594010356196
74.9,7.3,0.8616,0.1492,1166,1.8286430826586098,1.695469915932629,0.13317316672598078,-1.9024675912124767,-1.6018866445102324,-0.3005809467022442,0.8616,0.844942153347665,0.01665784665233505,0.1492,0.2015159701294938,-0.052315970129493794,1.1694282219587333,1.2310624321185202,1.0072539497178001,4.7464004130053725,0.8481354889275498,0.1993974557255564,-0.0031933355798847707,0.0021185144039373993
69.0,7.1,0.8643,0.1028,1261,1.8514733639177687,2.0668366520492443,-0.21536328813147554,-2.2749699259610723,-1.9870160770276883,-0.28795384893338394,0.8643,0.8876378455910265,-0.023337845591026585,0.1028,0.13710392322557732,-0.03430392322557732,-0.30266699287665516,-1.3687637274086686,0.7986284732595424,2.4058066015304145,0.8900662889906149,0.13566256532226542,-0.0024284433995883647,0.0014413579033119017
72.6,7.2,0.8331,0.18230000000000002,1084,1.607758852313074,1.8329923689299754,-0.2252335166169015,-1.7021015972975195,-1.7529429264166263,0.05084132911910677,0.8331,0.8621178173664856,-0.029017817366485676,0.18230000000000002,0.17326329129615609,0.009036708703843932,1.0421614152887382,-0.2032169227248708,0.3203605933125925,2.3675898440421794,0.8650139392213584,0.17144179408157484,-0.0028961218548727574,0.001821497214581247
74.4,7.3,0.846,0.20490000000000003,796,1.7035667571925939,1.7197972024381987,-0.016230445245604797,-1.5852332237372828,-1.6296465854768543,0.044413361739571444,0.846,0.8481027128928399,-0.0021027128928399197,0.20490000000000003,0.19599883072134186,0.008901169278658166,1.1983516537451115,0.9193019368318235,0.7497616439368734,3.6698126307426717,0.8512424179283318,0.1939383173745772,-0.00313970503549188,0.0020605133467646586
70.45,7.5,0.9029,0.20250000000000004,1086,2.2298704300161547,1.8880087595836863,0.3418616704324684,-1.597015392435543,-1.8099530068495802,0.21293761441403714,0.9029,0.8685283238477499,0.03437167615225012,0.20250000000000004,0.1636618276068778,0.03883817239312223,0.8218384748561908,-0.5858442808086066,0.3302434130142573,2.839493947908663,0.8713098965922029,0.16194126948467497,-0.002781572744453009,0.001720558122202842
70.2,7.2,0.8963,0.20629999999999998,792,2.1567730631278343,1.9685773879384942,0.1881956751893401,-1.578423858904931,-1.8918758067939228,0.31345194788899167,0.8963,0.8774582285298427,0.01884177147015731,0.20629999999999998,0.1507886929293718,0.05551130707062818,0.42165394983555393,-1.0586936388993862,0.5121279351510195,2.2354376404862615,0.8800769564553033,0.1492034686033966,-0.0026187279254605844,0.0015852243259752152
70.0,7.2,0.8538,0.21549999999999997,1012,1.7647214270081837,1.9804282094247971,-0.21570678241661345,-1.5347943694383348,-1.9036074960544564,0.36881312661612164,0.8538,0.8787268020787825,-0.024926802078782506,0.21549999999999997,0.1490300230947307,0.06646997690526926,0.34702572762149175,-1.110455514245795,0.5424356521230185,2.269246204468679,0.8813220870963228,0.1474632874640885,-0.0025952850175402498,0.0015667356306422187
69.4,7.0,0.8677,0.2858,1049,1.8807739616785342,2.0687810817618457,-0.18800712008331155,-1.2524630134863701,-1.9880387991364348,0.7355757856500647,0.8677,0.8878316308604163,-0.02013163086041625,0.2858,0.1369637756903058,0.1488362243096942,-0.3595926497381011,-1.3268385160312381,0.7625255835574735,2.183772940858862,0.8902564038596399,0.13552389114204338,-0.0024247729992236122,0.00143988454826241
65.8,6.9,0.9399,0.06290000000000001,795,2.749763645085093,2.339406340690936,0.4103573043941573,-2.766209115275742,-2.2348753069089584,-0.5313338083667838,0.9399,0.9120884953873651,0.02781150461263482,0.06290000000000001,0.107005471864314,-0.04410547186431399,-3.10724150724245,-1.3314543881588545,3.427862321607905,7.685073166063405,0.9140396708860952,0.1058805355463686,-0.001951175498730029,0.0011249363179453992
67.8,7.1,0.9383,0.0842,980,2.7217857963846623,2.1433991797110203,0.578386616673642,-2.474560357733856,-2.059147465359217,-0.41541289237463896,0.9383,0.8950503422386001,0.043249657761399884,0.0842,0.12756267515017522,-0.04336267515017522,-0.9661453868175794,-1.4985473906660416,1.1872778546486997,3.6145177142994735,0.897337110896744,0.12622162329936273,-0.002286768658143812,0.0013410518508124858
71.4,7.3,0.9426,0.18819999999999998,959,2.7985977111641094,1.8769084868057,0.9216892243584094,-1.6702500518308578,-1.7993148214794081,0.1290647696485503,0.9426,0.8672556251497509,0.07534437485024914,0.18819999999999998,0.16541218627953905,0.02278781372046093,0.9090993579708754,-0.5569486588971645,0.35880065163816693,2.1915334241611744,0.8700600961462006,0.16367322683630092,-0.0028044709964497594,0.001738959443238125
72.05,7.3,0.919,0.20440000000000003,1206,2.4288369676832486,1.841246003188188,0.5875909644950605,-1.5876764206525875,-1.7621011444850636,0.1744247238324761,0.919,0.8630960033918974,0.055903996608102635,0.20440000000000003,0.17168375221293244,0.03271624778706758,1.0390960348283684,-0.29445742547270104,0.33731502416495396,2.1814265593926465,0.8659747732233074,0.1698788605125308,-0.0028787698314099996,0.0018048917004016563
72.65,7.4,0.8512,0.24279999999999996,512,1.7440439961883882,1.789229146796831,-0.04518515060844286,-1.415517219796794,-1.7065193982480145,0.29100217845122045,0.8512,0.8568327416613761,-0.005632741661376173,0.24279999999999996,0.18149641124128324,0.06130358875871672,1.164207139415551,0.16119137736976247,0.3892441460524521,2.1897143473008294,0.8598218230982345,0.17958836017599783,-0.0029890814368583873,0.00190805106528541
72.3,6.6,0.8612,0.11289999999999997,764,1.8252927174175035,2.005187023508736,-0.17989430609123258,-2.181252807826521,-1.9175914002848515,-0.26366140754166945,0.8612,0.8813406073738811,-0.020140607373881125,0.11289999999999997,0.14696050521854784,-0.034060505218547865,-0.33020627045443884,-0.6303408551682544,0.19439624737440922,10.410940765140074,0.8838873473977311,0.14541552619323614,-0.002546740023850025,0.001544979025311699
73.3,7.1,0.8673,0.15810000000000002,530,1.877293996352248,1.817596158418459,0.05969783793378891,-1.8445275347667105,-1.735546998201306,-0.1089805365654044,0.8673,0.8602774350327541,0.007022564967245848,0.15810000000000002,0.17630373607935243,-0.01820373607935241,1.0324113696451922,-0.015563915765783878,0.29777168256765374,3.0989138928065443,0.8632060792513371,0.17445027501563587,-0.0029286442185829653,0.0018534610637165605
70.4,7.3,0.8705,0.19369999999999998,1021,1.9053868780686518,1.9335256064840418,-0.028138728415390002,-1.641444708569187,-1.8570551249860967,0.2156104164169097,0.8705,0.8736391379296143,-0.0031391379296142885,0.19369999999999998,0.15613174248962838,0.0375682575103716,0.6363798740489839,-0.8988179523339928,0.44644348406714485,2.321230152952637,0.8763279771391236,0.15449034729319025,-0.0026888392095092417,0.0016413951964381335
70.1,7.2,0.855,0.1765,964,1.7743677265161857,1.9744921819527566,-0.20012445543657087,-1.7344344026087857,-1.8977386908620921,0.16330428825330645,0.855,0.8780927998600169,-0.023092799860016888,0.1765,0.14990722280742969,0.026592777192570305,0.38478059385851304,-1.0849501121687746,0.5270474123264679,2.2510055146852324,0.8806998106900893,0.14833126527628357,-0.0026070108300724204,0.001575957531146116
70.8,7.1,0.768,0.13280000000000003,816,1.1970523614813624,1.9577258941569662,-0.7606735326756038,-2.0189110419398033,-1.8804176980632754,-0.1384933438765279,0.768,0.8762866312115364,-0.10828663121153637,0.13280000000000003,0.15252638247470648,-0.019726382474706455,0.45454282783858097,-0.9712990105842838,0.44697316919396424,2.208383507234723,0.8789269416071278,0.15092289001678624,-0.0026403103955914276,0.0016034924579202414
70.3,7.2,0.936,0.17209999999999998,680,2.682732393117921,1.9626838273820122,0.7200485657359088,-1.7596795757646435,-1.8860188438499499,0.12633926808530638,0.936,0.8768231107195916,0.05917688928040843,0.17209999999999998,0.15167444810176184,0.020425551898238137,0.4576457955526039,-1.0316860944376374,0.49767157696751674,2.222263779413341,0.8794535465537581,0.15007991193271106,-0.0026304358341664447,0.0015945361690507809
69.7,7.2,0.8978,0.10789999999999997,535,2.1730156485782284,1.998363692587595,0.17465195599063343,-2.226550406718048,-1.9212494383767256,-0.3053009683413226,0.8978,0.8806251691175923,0.017174830882407788,0.10789999999999997,0.14642390015171483,-0.03852390015171486,0.22847206735050823,-1.1824652933226751,0.5915098632230721,2.3432234490013713,0.8831852291050395,0.1448845623942519,-0.0025600599874472385,0.0015393377574629274
72.1,7.1,0.8922,0.1316,759,2.1134126642192674,1.8832022218661644,0.23021044235310306,-2.0279882600909205,-1.8046230864477748,-0.22336517364314568,0.8922,0.8679785074723927,0.024221492527607302,0.1316,0.16453646091323693,-0.03293646091323693,0.823792269856905,-0.5329003142830704,0.3067016862177607,2.4217133113954237,0.8707699819591117,0.16280670787086723,-0.0027914744867190144,0.0017297530423696916
69.0,7.2,0.8969,0.1398,945,2.1632449821010433,2.0409563243230626,0.1222886577779807,-1.9675424491824272,-1.9626212098088756,-0.0049212393735516,0.8969,0.8850306111561294,0.011869388843870676,0.1398,0.14048968492479327,-0.0006896849247932657,-0.07900599904795794,-1.3242006194359852,0.7252711246578838,2.680503421651039,0.8875082625622474,0.13901273289500354,-0.0024776514061179977,0.0014769520297897298
68.55,6.8,0.8905,0.11419999999999997,628,2.0958585534731604,2.1817817785900306,-0.08592322511687023,-2.1698039817602277,-2.091709778720871,-0.07809420303935655,0.8905,0.8986015374344677,-0.008101537434467732,0.11419999999999997,0.12347583887157401,-0.009275838871574044,-1.4770017064252723,-1.362486000833668,1.375217973008373,2.2906836554222485,0.9008195026235442,0.12217775146431002,-0.002217965189076465,0.0012980874072639897
75.2,7.2,0.8903,0.20740000000000003,858,2.093809117298441,1.699910345893897,0.3938987714045441,-1.57310598318671,-1.606281036735192,0.03317505354848205,0.8903,0.8455230252122267,0.044776974787773316,0.20740000000000003,0.20063237277572749,0.006767627224272543,1.1413961672056332,1.2117457948342407,0.9696931912789608,6.46877287058485,0.8487065400626349,0.19852314752996467,-0.0031835148504082422,0.002109225245762819
70.6,7.1,0.8505,0.1874,1030,1.7385280190051757,1.9695095763760855,-0.23098155737090975,-1.6745099091778153,-1.892167224405521,0.2176573152277057,0.8505,0.877558427094592,-0.02705842709459194,0.1874,0.15074475685080677,0.036655243149193245,0.3845125674744363,-1.027478895975932,0.4768964615083735,2.1945814485061423,0.880175306175218,0.14915999441981306,-0.0026168790806260223,0.0015847624309937025
70.9,7.0,0.8475,0.24420000000000003,1033,1.7151262432071392,1.9772442381554152,-0.2621179949482759,-1.4097677173055327,-1.8987621795329683,0.4889944622274356,0.8475,0.8783870896095254,-0.030887089609525353,0.24420000000000003,0.14975387295250991,0.09444612704749011,0.2832101089661305,-1.001914080937407,0.436598722249069,2.4081599343067515,0.8809886599675685,0.1481795275708936,-0.0026015703580430927,0.0015743453816163266
68.0,6.2,0.8658,0.0875,775,1.8643227104702988,2.429430099037964,-0.5651073885676652,-2.436116485618568,-2.3003182644376694,-0.1357982211808988,0.8658,0.9190441411335751,-0.05324414113357512,0.0875,0.10022693997546832,-0.012726939975468324,-4.846732238998801,-0.4015145833882202,6.626916268962561,19.78681401431439,0.9208543337803453,0.0991732655899387,-0.0018101926467701812,0.0010536743855296127
72.9,7.5,0.9222,0.11420000000000002,801,2.4726206885882593,1.7579262437086667,0.7146944448795927,-2.169803981760227,-1.6717913557304052,-0.49801262602982166,0.9222,0.852949746586288,0.06925025341371205,0.11420000000000002,0.18791015003692543,-0.07371015003692541,1.1761104987372124,0.5069188152084743,0.4923321545792584,2.195333003528659,0.8560062740369621,0.18593467206739553,-0.0030565274506740847,0.001975477969529904
71.85,7.5,0.927,0.08240000000000003,854,2.541494124417465,1.812115234222618,0.7293788901948468,-2.4961698420667107,-1.7305682892959426,-0.765601552770768,0.927,0.8596173251781124,0.06738267482188764,0.08240000000000003,0.1771836897591739,-0.09478368975917387,1.0890706354685817,-0.016611958580474623,0.3313549003514709,2.366108788583977,0.8625575950386014,0.17532097784281125,-0.0029402698604890087,0.0018627119163626416
68.8,6.9,0.881,0.17700000000000002,698,2.0019341328246503,2.135363113684348,-0.1334289808596978,-1.7316055464083078,-2.0499261479336375,0.3183206015253297,0.881,0.8942930725600166,-0.01329307256001655,0.17700000000000002,0.1287444112775241,0.04825558872247593,-0.9782422984975192,-1.392694051389522,1.0675661060181243,2.1861957868199413,0.8965944352288651,0.12739093596962364,-0.0023013626688485056,0.001353475307900448
67.8,6.9,0.9127,0.15650000000000003,757,2.3470567766772747,2.2012541769086234,0.1458025997686514,-1.854699269001929,-2.1109837551724926,0.25628448617056354,0.9127,0.9003620798568374,0.012337920143162595,0.15650000000000003,0.12111875660305796,0.03538124339694207,-1.599757675413923,-1.4473879495490505,1.5791331074364305,2.494640777896138,0.9025457117862264,0.11984544893277416,-0.002183631929389085,0.001273307670283802
72.5,7.7,0.8029,0.16419999999999998,1048,1.4045189590319636,1.7446283412724257,-0.34010938224046217,-1.8066700819638093,-1.654366635019994,-0.15230344694381537,0.8029,0.8512739971189455,-0.04837399711894552,0.16419999999999998,0.19121312505800261,-0.02701312505800263,1.0488433350775146,0.8031029378003065,0.5733504237573972,2.9563038553734455,0.8543594085770645,0.18920292328889743,-0.003085411458119025,0.0020102017691051854
